Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
144811,-0.020125714,0.968616063,0.689210674,-0.385522619,0.06913214,-1.607656935,1.112659846,-0.329543125,-0.277642607,-0.446633894,0.064707773,1.034665656,0.987720926,-0.059616897,-0.592827381,-0.406391134,-0.149077137,-1.178125697,-0.428199655,0.007914896,-0.188041327,-0.314303048,0.1694947,0.955041955,-0.569440422,0.07911502,0.255291342,0.109001191,4.47,0
58655,0.613721917,-0.718160391,0.764628293,-0.404101427,-0.736862567,1.783076609,-1.519759683,-0.376618921,-0.581455206,0.868497433,-0.178313574,-0.567933054,0.137532995,-0.315963873,0.845823607,1.006151185,0.345879048,-0.118702933,2.506481887,0.321204315,1.131686353,0.749692254,-0.337719066,-1.638973271,0.334430996,0.294661905,0.282522306,0.257230562,90,0
89279,-0.779886285,0.852705261,0.124419111,-0.430839759,1.292884079,-0.595338207,0.841745523,-0.33954213,-0.094919459,-0.116616483,1.08226518,-0.087234139,-1.068735355,-0.851995653,-0.474795506,0.154532594,0.308838194,0.389863541,0.711021714,-0.206104129,-0.238553518,-0.626319164,-0.133969932,0.667198525,-0.78379425,0.081279893,-0.541501562,-0.014815891,1.79,0
139881,2.117311455,0.062882371,-2.179987903,-0.121104081,0.605307225,-1.339280373,0.679669556,-0.434656805,0.022810302,0.203815506,0.726457753,0.642586576,-0.506967268,1.067054869,-0.265468931,-0.3397459,-0.595966783,0.094555772,0.517413264,-0.253876373,0.172774597,0.603301182,-0.086747154,-0.286945798,0.439629199,0.242275731,-0.092109896,-0.093509303,0.77,0
34431,-2.080005805,1.118738789,1.482045919,0.360311486,-0.28240825,0.173112324,0.075964811,0.806173887,-0.338787113,-0.64267548,0.783494745,0.960159715,-0.710510343,0.341132364,-1.408946639,-0.259595026,0.137968925,-0.238025715,-0.571164128,-0.558243384,0.099156767,0.381010905,-0.149176549,0.226371845,0.628621872,-0.393144419,-0.662983674,-0.356831239,24.95,0
169142,-1.927883321,1.125652664,-4.518330641,1.749292533,-1.566487292,-2.010494231,-0.882849831,0.697211109,-2.064945287,-5.587793782,2.115795177,-5.417424082,-1.235122631,-6.665176895,0.401700687,-2.897825117,-4.570529434,-1.315147214,0.391167041,1.252966735,0.778583979,-0.319188819,0.639418961,-0.29488504,0.537502536,0.788395057,0.292679966,0.147967929,390,1
169347,1.378558997,1.289380937,-5.004246784,1.411849842,0.442580636,-1.326535934,-1.413169956,0.248525468,-1.127395934,-3.232153175,2.858465816,-3.096914898,-0.792532436,-5.210140846,-0.613803264,-2.155296885,-3.267115681,-0.688505463,0.737657217,0.226137946,0.370611857,0.028234445,-0.145640429,-0.081049407,0.521874502,0.739467256,0.389151844,0.186636548,0.76,1
169351,-0.676142671,1.126366062,-2.213699523,0.468308388,-1.120541044,-0.003346296,-2.234739296,1.210157964,-0.65224992,-3.463890879,1.794968969,-2.77502154,-0.418950144,-4.057162377,-0.712615969,-1.603014747,-5.035325917,-0.506999884,0.26627232,0.247967753,0.751825538,0.83410769,0.190943873,0.032070086,-0.739694823,0.471110963,0.385107449,0.194361479,77.89,1
169966,-3.113831607,0.585864172,-5.399730211,1.817092473,-0.840618466,-2.943547791,-2.20800192,1.058732677,-1.63233335,-5.245983838,1.933519537,-5.030464797,-1.127454575,-6.416627976,0.141237234,-2.549498236,-4.614717069,-1.478137941,-0.035480366,0.30627074,0.583275999,-0.269208638,-0.456107773,-0.18365913,-0.328167759,0.60611581,0.88487554,-0.253700319,245,1
170348,1.991976096,0.158475887,-2.583440645,0.408669993,1.151147061,-0.096694744,0.223050267,-0.068383878,0.577829384,-0.888721676,0.491140242,0.72890332,0.380428046,-1.948883349,-0.832498136,0.519435549,0.903562377,1.197314718,0.593508847,-0.017652257,-0.164350328,-0.295135167,-0.072172531,-0.450261313,0.313266609,-0.289616586,0.002987582,-0.015308813,42.53,1
